id,text,label,description,
2000,련 모드로 바꿔죠,/mode/set?mode=RUN,런 모드로 바꿔줘,
2001,맵핑 래티칭 시작,/windows/teaching/mapping/reteach,매핑 리티칭 시작,
2002,스트립 티치앛ㅇ 열어,/windows/teaching/strip,스트립 티칭 창 열어,
2003,럿 창 볼래움,/windows/lot,로트 창 보여줘,
2004,검ㅅㅏ 모ㅡ드 변경,/mode/set?mode=RUN,검사 모드로 변경,
2005,lga 티칭 창 열여,/windows/teaching/lga,LGA 티칭 창 열어,
2006,히스톨이창 보여줘,/windows/history,히스토리 창 보여줘,
2007,5번 카머메라 꺼줘,/live/toggle?switch=OFF&no=5,5번 카메라 꺼줘,
2008,lot 정보 창 엶,/windows/lot,로트 정보 창 열어,
2009,pw 테슽틀런,/test/run/prs,PRS 테스트 런,
2010,환경설정 보여줭,/windows/settings,환경설정 보여줘,
2011,창아 꺼조,/closeWindows,창 닫아줘,
2012,조명장 엾어,/windows/light,조명창 열어,
2013,4번 커메라 켜져봐봐,/live/toggle?switch=ON&no=4,4번 카메라 켜줘,
2014,카멜라 2 뻔 꺼요,/live/toggle?switch=OFF&no=2,2번 카메라 꺼줘,
2015,2 가메라 켜,/live/toggle?switch=ON&no=2,2번 카메라 켜,
2016,피알에스 재티칭 시작,/windows/teaching/prs/reteach,PRS 재티칭 시작,
2017,bga티칭창 열어볼래,/windows/teaching/bga,BGA 티칭 창 열어줘,
2018,맵 제티칭 해,/windows/teaching/mapping/reteach,매핑 재티칭 실행,
2019,스트림 빌 티칭 창 열어,/windows/teaching/strip,스트립 빌 티칭 창 열어,
2020,런 모드루 바꿔주세요,/mode/set?mode=RUN,런 모드로 바꿔주세요,
2021,qc ㅌㅣ칭창 열여줘,/windows/teaching/qc,QC 티칭 창 열어줘,
2022,bga 티칭창열여,/windows/teaching/bga,BGA 티칭 창 열어,
2023,0번 카메라 끄기,/live/toggle?switch=OFF&no=0,0번 카메라 끄기,
2024,런몯루 바꿔,/mode/set?mode=RUN,런 모드로 바꿔,
2025,스트립티칭 열여,/windows/teaching/strip,스트립 티칭 열어,
2026,카머라 1번 킨다,/live/toggle?switch=ON&no=1,1번 카메라 켜,
2027,4번 카메라 보여조,/live/toggle?switch=OFF&no=4,4번 카메라 꺼줘,
2028,셋팅 모드 열어,/windows/settings,세팅 모드 열어,
2029,0번 커메라 끄기,/live/toggle?switch=OFF&no=0,0번 카메라 끄기,
2030,카메라 3번 키워,/live/toggle?switch=ON&no=3,3번 카메라 켜,
2031,lga 티칭챵 열어줘,/windows/teaching/lga,LGA 티칭 창 열어줘,
2032,5번 커마래 꺼,/live/toggle?switch=OFF&no=5,5번 카메라 꺼,
2033,맵 테습트런 실행,/test/run/map,매핑 테스트런 실행,
2034,모든창 닫아버려,/closeWindows,모든 창 닫아줘,
2035,커매라 5번 끄고싶어,/live/toggle?switch=OFF&no=5,5번 카메라 끄고 싶어,
2036,맵 피 티칭 작동,/windows/teaching/mapping,매핑 티칭 창 작동,
2037,검솝모드로 변겅,/mode/set?mode=RUN,검사 모드로 변경,
2038,0번 카메라 커,/live/toggle?switch=ON&no=0,0번 카메라 켜,
2039,설쩡 모드로 바꿔주세여,/mode/set?mode=SETUP,설정 모드로 바꿔주세요,
2040,런모드로 변결,/mode/set?mode=RUN,런 모드로 변경,
2041,prw테스트 실행,/test/run/prs,PRS 테스트 실행,
2042,윈도우 다닫기,/closeWindows,모든 창 닫기,
2043,세팅 화면 보여줘,/windows/settings,세팅 화면 보여줘,
2044,매퓨팅 제티칭,/windows/teaching/mapping/reteach,매핑 티칭 재티칭,
2045,lga 칭 열여,/windows/teaching/lga,LGA 티칭 창 열어,
2046,시스톨이 보여죠,/windows/history,히스토리 보여줘,
2047,bga 띠칭장은,/windows/teaching/bga,BGA 티칭 창은,
2048,3번 카메라 켜라,/live/toggle?switch=ON&no=3,3번 카메라 켜라,
2049,2번 케메라 꺼줘,/live/toggle?switch=OFF&no=2,2번 카메라 꺼줘,
2050,히스톨이 창 나와라,/windows/history,히스토리 창 나와라,
2051,stripp 창열기,/windows/teaching/strip,스트립 창 열기,
2052,lga창열여,/windows/teaching/lga,LGA 창 열어,
2053,런 모드박아줘,/mode/set?mode=RUN,런 모드로 변경해줘,
2054,스트립티칠 열여,/windows/teaching/strip,스트립 티칭 열어,
2055,5번카며라꺼,/live/toggle?switch=OFF&no=5,5번 카메라 꺼,
2056,prw런해줭,/test/run/prs,PRS 테스트 런 해줘,
