text,label
매핑 그리드도 표시해,"camera_live_action(""display_mapping_grid"")"
오프셋 보여줘,"camera_live_action(""display_offset"")"
오프셋 보여줘,"camera_live_action(""display_offset"")"
오프셋 보여줘,"camera_live_action(""display_offset"")"
창 최대화 해줘,"camera_live_action(""maximize_window"")"
카메라 창 최대화 해줘,"camera_live_action(""maximize_window"")"
카메라 확대 초기화 해줘,"camera_live_action(""reset_zoom"")"
라이브 줌 리셋,"camera_live_action(""reset_zoom"")"
카메라 화면 저장해,"camera_live_action(""save_image"")"
카메라 스크린샷 하자,"camera_live_action(""save_image"")"
라이브 저장,"camera_live_action(""save_image"")"
히스토그램 띄워,"camera_live_action(""show_gray_histogram"")"
라이브 카메라에 히스토그램 띄워,"camera_live_action(""show_gray_histogram"")"
히스토그램 띄워,"camera_live_action(""show_gray_histogram"")"
히스토그램 표시해줘,"camera_live_action(""show_gray_histogram"")"
카메라 라이브 시작해,"camera_live_action(""start"")"
카메라 라이브 시작해,"camera_live_action(""start"")"
라이브 멈춰,"camera_live_action(""stop"")"
라이브 멈춰,"camera_live_action(""stop"")"
라이브 정지,"camera_live_action(""stop"")"
십자선 표시해줘,"camera_live_action(""toggle_reticle"")"
라이브 카메라에 십자선 표시해줘,"camera_live_action(""toggle_reticle"")"
카메라 십자선 표시,"camera_live_action(""toggle_reticle"")"
십자선 켜,"camera_live_action(""toggle_reticle"")"
카메라 축소 해줘,"camera_live_action(""zoom_in"")"
카메라 라이브 확대해줘,"camera_live_action(""zoom_in"")"
라이브 줌인 해줘,"camera_live_action(""zoom_in"")"
라이브 줌아웃 해줘,"camera_live_action(""zoom_out"")"
카메라 창 최대화 해줘,camera_live_action(maximize_window)
지금 창 닫아줘,close_window()
이 창 종료해,close_window()
모든 창 닫아,close_window()
현재 창을 꺼,close_window()
현재 창 닫아줘,close_window()
지금 창 닫아,close_window()
3 Point Calibration 설정 띄워줘,"open_calibration(""3 Point Calibration"")"
3 Point Calibration 설정 띄워줘,"open_calibration(""3 Point Calibration"")"
3 포인트 캘리브레이션 설정할래,"open_calibration(""3 Point Calibration"")"
Bottom Jig 정렬 해줘,"open_calibration(""Bottom Jig Calibration"")"
Bottom Jig 캘리브 해줘,"open_calibration(""Bottom Jig Calibration"")"
Pad Pitch 보정 바꿔,"open_calibration(""Pad Pitch Calibration"")"
Pad Pitch 보정 켜줘,"open_calibration(""Pad Pitch Calibration"")"
패드 간격 설정 열어줘,"open_calibration(""Pad Pitch Calibration"")"
Top Jig 캘리브레이션 열어,"open_calibration(""Top Jig Calibration"")"
탑 지그 캘리브레이션 열어,"open_calibration(""Top Jig Calibration"")"
검사 기록 창 열어줘,open_history_window()
히스토리 보여줘,open_history_window()
기록창 켜,open_history_window()
검사 이력 봐볼래,open_history_window()
검사 기록 창 열어줘,open_history_window()
히스토리 보여줘,open_history_window()
기록창 켜,open_history_window()
검사 이력 봐볼래,open_history_window()
검사 기록창 열어줘,open_history_window()
검사 기록창 열어,open_history_window()
조명 설정 열어,open_light_window()
라이트 설정 보고싶어,open_light_window()
조명 창 띄워줘,open_light_window()
조명값 조정하고 싶어,open_light_window()
조명 설정 열어,open_light_window()
라이트 설정창 켜,open_light_window()
조명 창 띄워줘,open_light_window()
조명값 조정하고 싶어,open_light_window()
조명 설정 켜줘,open_light_window()
조명 설정 보고 싶어,open_light_window()
모니터링 창 보여줘,open_monitor_window()
시스템 모니터링 하고싶어,open_monitor_window()
상태창 띄워줘,open_monitor_window()
모니터링 창 보여줘,open_monitor_window()
시스템 상태 보고싶어,open_monitor_window()
모니터 열어줘,open_monitor_window()
상태창 띄워줘,open_monitor_window()
시스템 모니터 열어줘,open_monitor_window()
모니터 창 켜 줘,open_monitor_window()
이미지 자동삭제 주기 바꿔,"open_settings(""change_auto_delete_period"")"
이미지 저장 방식 바꿔줘,"open_settings(""change_image_save_mode"")"
이미지 저장 방식 바꾸자,"open_settings(""change_image_save_mode"")"
레시피 변경할래,"open_settings(""change_recipe"")"
레시피 바꾸자,"open_settings(""change_recipe"")"
검사 결과 색상 바꾸고 싶어,"open_settings(""change_result_color"")"
결과 색상 바꾸자,"open_settings(""change_result_color"")"
허용 오차 변경해줘,"open_settings(""change_tolerance"")"
허용 오차 수정할래,"open_settings(""change_tolerance"")"
레시피 복사해,"open_settings(""copy_recipe"")"
레시피 복사하자,"open_settings(""copy_recipe"")"
새 레시피 만들자,"open_settings(""create_recipe"")"
새 레시피 만들어줘,"open_settings(""create_recipe"")"
레시피 삭제해줘,"open_settings(""delete_recipe"")"
레시피 삭제할래,"open_settings(""delete_recipe"")"
디바이스 정보 설정하자,"open_settings(""set_device_info"")"
테이블 정보 입력,"open_settings(""set_table_info"")"
테이블 정보 입력창 열어,"open_settings(""set_table_info"")"
검사 모드를 AllPass로 바꾸고 싶어,"open_settings(""switch_inspection_mode"")"
AllPass 모드로 검사 바꿔,"open_settings(""switch_inspection_mode"")"
검사 끄고 싶어,"open_settings(""toggle_inspection"")"
BGA 티칭화면 띄워줘,"open_teaching_window(""BGA"")"
BGA 티칭화면 띄워줘,"open_teaching_window(""BGA"")"
LGA 티칭창 열어줘,"open_teaching_window(""LGA"")"
LGA 티칭 시작하자,"open_teaching_window(""LGA"")"
Mapping 검사 티칭을 열어,"open_teaching_window(""Mapping"")"
Mapping 티칭을 열어,"open_teaching_window(""Mapping"")"
QFN 티칭 화면 열어줘,"open_teaching_window(""QFN"")"
검사 모드로 전환해줘,"switch_mode(""RUN"")"
RUN 모드로 시작하자,"switch_mode(""RUN"")"
검사 시작하자 RUN 모드로,"switch_mode(""RUN"")"
설정 모드로 바꿔,"switch_mode(""SETUP"")"
SETUP 모드로 변경해줘,"switch_mode(""SETUP"")"
설정 모드로 바꿔,"switch_mode(""SETUP"")"
SETUP 모드로 변경해줘,"switch_mode(""SETUP"")"
BarCode 카메라 끄고싶어,"toggle_camera_live(""BarCode"", False)"
BarCode 카메라 꺼,"toggle_camera_live(""BarCode"", False)"
Mapping 화면 끄고싶어,"toggle_camera_live(""Mapping"", False)"
Mapping 화면 꺼줘,"toggle_camera_live(""Mapping"", False)"
Mapping 화면 키고싶어,"toggle_camera_live(""Mapping"", True)"
맵핑 화면 켜줘,"toggle_camera_live(""Mapping"", True)"
PRS 카메라 켜,"toggle_camera_live(""PRS"", True)"
