query,gt,pred_top1,pred_top3,score_top1,latency_sec
십자선 기본으로 바꿔줘,calibration,calibration,"['calibration', 'set_option', 'set_parameter']",0.5491988062858582,0.1404411792755127
임계값 자동으로 설정해줘,auto_configuration_execute,auto_configuration_execute,"['auto_configuration_execute', 'set_threshold', 'set_option']",0.9848107099533081,0.1329479217529297
패키지 탭 fisrtpin 값 10-50,set_threshold,set_option,"['set_option', 'set_parameter', 'calibration']",0.6195698976516724,0.15686321258544922
inspectRejectMark 버튼 눌러줘,inspection_execute,inspection_execute,"['inspection_execute', 'no_function', 'ui_navigation_execute']",0.6425075531005859,0.1450643539428711
창 열어줘,open_window,open_window,"['open_window', 'close_windows', 'inspection_execute']",0.8559635281562805,0.12096810340881348
검사 시작해,inspection_execute,inspection_execute,"['inspection_execute', 'no_function', 'ui_navigation_execute']",0.9864906072616577,0.12190723419189453
Sawing 탭으로 이동해줘,ui_navigation_execute,ui_navigation_execute,"['ui_navigation_execute', 'inspection_execute', 'set_threshold']",0.9922075271606445,0.13019013404846191
ROI 다시 만들어,roi_collection_control,roi_collection_control,"['roi_collection_control', 'setting_Preset', 'no_function']",0.6912437081336975,0.1257774829864502
색상 빨간색으로,system_setting,system_setting,"['system_setting', 'calibration', 'set_parameter']",0.7133866548538208,0.1272580623626709
DontCare 탭 ROI 추가,roi_collection_control,roi_collection_control,"['roi_collection_control', 'setting_Preset', 'no_function']",0.718263566493988,0.13068509101867676
Ball 탭 이동해,ui_navigation_execute,ui_navigation_execute,"['ui_navigation_execute', 'inspection_execute', 'set_threshold']",0.9733011722564697,0.12476539611816406
auto threshold,auto_configuration_execute,auto_configuration_execute,"['auto_configuration_execute', 'set_threshold', 'inspection_execute']",0.9796501398086548,0.12353110313415527
자동 임계값 실행,auto_configuration_execute,auto_configuration_execute,"['auto_configuration_execute', 'inspection_execute', 'set_threshold']",0.9338214993476868,0.1249229907989502
티칭 테스트 버튼 클릭해,inspection_execute,inspection_execute,"['inspection_execute', 'no_function', 'ui_navigation_execute']",0.9171402454376221,0.1303997039794922
현재 레시피 값 저장,setting_Preset,setting_Preset,"['setting_Preset', 'roi_collection_control', 'set_parameter']",0.9728543162345886,0.13686347007751465
ROI 추가,roi_collection_control,roi_collection_control,"['roi_collection_control', 'setting_Preset', 'no_function']",0.6919002532958984,0.13375115394592285
ROI 삭제,roi_collection_control,roi_collection_control,"['roi_collection_control', 'no_function', 'setting_Preset']",0.6823282241821289,0.12790203094482422
package 탭에서 임계값을 50-100으로,set_threshold,set_threshold,"['set_threshold', 'inspection_execute', 'setting_Preset']",0.992563784122467,0.155059814453125
edge 모드를 RejectMark로,set_option,set_option,"['set_option', 'set_parameter', 'system_setting']",0.9135451316833496,0.12556242942810059
Scratch 임계값을 10-90으로 설정해줘,set_threshold,set_threshold,"['set_threshold', 'inspection_execute', 'setting_Preset']",0.9903460741043091,0.1472923755645752
모양 원으로,calibration,calibration,"['calibration', 'no_function', 'system_setting']",0.8798739910125732,0.1283423900604248
Contamination 사이즈를 100-200,set_size,set_size,"['set_size', 'system_setting', 'geometry_set']",0.8215823173522949,0.1366879940032959
sawing 외곽선 threshold를 10-60으로 설정,set_threshold,set_parameter,"['set_parameter', 'set_threshold', 'system_setting']",0.702454686164856,0.14906716346740723
Scratch 임계값을 0-100,set_threshold,set_threshold,"['set_threshold', 'inspection_execute', 'setting_Preset']",0.9872699975967407,0.11089253425598145
Surface contamination 최대 크기 500,set_size,set_size,"['set_size', 'system_setting', 'geometry_set']",0.8018559217453003,0.16149640083312988
ball 탭에서 Auto ROI,auto_configuration_execute,auto_configuration_execute,"['auto_configuration_execute', 'inspection_execute', 'roi_collection_control']",0.9776830077171326,0.11940956115722656
로이 create,roi_collection_control,roi_collection_control,"['roi_collection_control', 'setting_Preset', 'auto_configuration_execute']",0.6938992738723755,0.10881304740905762
로이 recreate 해줘,roi_collection_control,roi_collection_control,"['roi_collection_control', 'calibration', 'no_function']",0.5314270257949829,0.1577138900756836
십자선 타입을 fullsize,calibration,set_option,"['set_option', 'set_parameter', 'calibration']",0.8487966060638428,0.1162257194519043
LightSave,calibration,calibration,"['calibration', 'no_function', 'system_setting']",0.8214436173439026,0.1085503101348877
LGA 패키지 하단 ROI 좌표 10-20-30-40 입력,geometry_set,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.8796302676200867,0.13882136344909668
LGA 패키지 오른쪽 ROI 설정 5-15-25-35,geometry_set,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.8704226016998291,0.1511693000793457
LGA 모델 영역 ROI 생성,geometry_set,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.8642104268074036,0.11025428771972656
LGA 퍼스트핀 영역 좌표로 ROI 설정 0-0-50-50,geometry_set,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.882372260093689,0.1447911262512207
LGA RejectMark 위치 ROI 지정,geometry_set,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.8507310152053833,0.11066293716430664
QFN 패키지 상단 ROI 좌표 12-8-24-30,geometry_set,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.877932608127594,0.14330077171325684
QFN 패키지 왼쪽 외곽 ROI 생성,geometry_set,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.8869047164916992,0.17157602310180664
QFN 패키지 하단 영역 ROI 입력 2-2-48-48,geometry_set,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.8789408206939697,0.13868069648742676
QFN 패키지 오른쪽 ROI 좌표 지정,geometry_set,geometry_set,"['geometry_set', 'roi_collection_control', 'set_size']",0.8812240958213806,0.1359858512878418
LGA 패키지 중심 좌표 입력 15-25-35-45,geometry_set,geometry_set,"['geometry_set', 'set_size', 'roi_collection_control']",0.5794569849967957,0.14691448211669922
LGA 필터링 조건 적용,history_set,inspection_execute,"['inspection_execute', 'calibration', 'no_function']",0.4621260464191437,0.12012004852294922
BGA 검사 불필요한 기록 제거,history_set,history_set,"['history_set', 'roi_collection_control', 'system_setting']",0.9591013193130493,0.1195521354675293
LGA 선택 후 필터 적용,history_set,calibration,"['calibration', 'inspection_execute', 'no_function']",0.40991872549057007,0.1237950325012207
LGA 필터 적용 후 결과 확인,history_set,inspection_execute,"['inspection_execute', 'no_function', 'calibration']",0.9425680041313171,0.10639762878417969
오늘 커피 너무 써서 깜짝 놀랐어,no_function,no_function,"['no_function', 'inspection_execute', 'calibration']",0.7575842142105103,0.12759971618652344
어제 본 드라마 결말이 좀 이상했어,no_function,close_windows,"['close_windows', 'no_function', 'calibration']",0.6805103421211243,0.1383192539215088
아무 생각 없이 멍 때리고 싶다,no_function,no_function,"['no_function', 'inspection_execute', 'calibration']",0.7057805061340332,0.1112220287322998
PRS 재티칭 모드로 변경시켜줘,change_mode,change_mode,"['change_mode', 'set_option', 'inspection_execute']",0.9878380298614502,0.1249392032623291
PRS 결과 기반 재티칭 시작,change_mode,inspection_execute,"['inspection_execute', 'change_mode', 'chat_clear']",0.5869284868240356,0.11188340187072754
PRS 리티치 모드로 전환,change_mode,change_mode,"['change_mode', 'set_option', 'inspection_execute']",0.9850925207138062,0.11529660224914551
PRS 다시 티칭할게,change_mode,inspection_execute,"['inspection_execute', 'change_mode', 'no_function']",0.8834253549575806,0.12212514877319336
매핑 재티칭 모드 적용,change_mode,change_mode,"['change_mode', 'inspection_execute', 'set_option']",0.9590743780136108,0.10840773582458496
채팅 기록 초기화,chat_clear,chat_clear,"['chat_clear', 'inspection_execute', 'change_mode']",0.9909922480583191,0.10515165328979492
clear chat,chat_clear,chat_clear,"['chat_clear', 'close_windows', 'inspection_execute']",0.8889802098274231,0.08456635475158691
최근 대화 내용 지우기,chat_clear,chat_clear,"['chat_clear', 'inspection_execute', 'no_function']",0.9817695021629333,0.13327789306640625
이전 메시지 모두 삭제,chat_clear,chat_clear,"['chat_clear', 'no_function', 'inspection_execute']",0.9181098937988281,0.1152181625366211
열려 있는 LGA 창 닫기,close_windows,close_windows,"['close_windows', 'open_window', 'system_setting']",0.994062066078186,0.10569572448730469
창 닫어,close_windows,close_windows,"['close_windows', 'open_window', 'system_setting']",0.9835478663444519,0.11060810089111328
PRS 창 모두 닫기,close_windows,close_windows,"['close_windows', 'open_window', 'system_setting']",0.9881921410560608,0.13260912895202637
