id,text,label,index,description,subCategory,index_Classifier,slot_filling,url
1,임계값 자동으로 설정해줘,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=AutoThresholdSet,
2,auto threshold,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=AutoThresholdSet,
3,자동 임계값 실행,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=AutoThresholdSet,
4,ROI 자동으로 다시 잡아줘,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=AutoRoiGenerate,
5,자동 설정 기능 실행,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=NONE,
6,검사 설정 자동으로 한 번에 해줘,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=NONE,
7,자동 구성으로 설정 진행,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=NONE,
8,임계값 자동으로 맞춰줘,,2,,auto_configuration_execute,0,window_name=NONE|auto_type=AutoThresholdSet,
9,로이 자동으로 잡아줘,,2,,auto_configuration_execute,0,window_name=NONE|auto_type=NONE,
10,자동으로 검사 설정 맞추는 기능 실행,,2,,auto_configuration_execute,0,window_name=NONE|auto_type=NONE,
11,임계값 자동으로 구성,,2,,auto_configuration_execute,0,window_name=NONE|auto_type=AutoThresholdSet,
12,BGA 볼 영역 자동으로 설정,,3,,auto_configuration_execute,0,window_name=bga|auto_type=findBallRoiAutoCommand,/teaching/bga/update?propertyName=findBallRoiAutoCommand&value=1
13,BGA 검사 자동 설정 실행,,3,,auto_configuration_execute,0,window_name=bga|auto_type=findBallRoiAutoCommand,/teaching/bga/update?propertyName=findBallRoiAutoCommand&value=1
14,LGA Auto ROI,,3,,auto_configuration_execute,1,window_name=lga|auto_type=AutoRoiGenerate,/teaching/lga/update?propertyName=findPackageRoiAutoCommand&value=1
15,십자선 기본으로 바꿔줘,,1,,calibration_control,1,action_type=reticle_type|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=DEFAULT|camera_type=NONE,
16,보정 화면에서 십자선 타입을 Default로 변경,,1,,calibration_control,1,action_type=reticle_type|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=DEFAULT|camera_type=NONE,
17,십자선 타입 fullsize로,,1,,calibration_control,1,action_type=reticle_type|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=FULLSIZE|camera_type=NONE,
18,십자선 타입 None,,1,,calibration_control,1,action_type=reticle_type|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE,
19,보정 설정 다시 해줘,,1,,calibration_control,0,action_type=NONE|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE,
20,캘리브레이션 옵션 조정,,1,,calibration_control,0,action_type=NONE|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=NONE|camera_type=NONE,
