id,text,label,index,description,subCategory,index_Classifier,slot_filling,url,stage2_top1_doc
1,임계값 자동으로 설정해줘,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=AutoThresholdSet,,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_auto_threshold_set] [파라미터: propertyName(findAutoThresholdCommand), value] 대상의 특성을 분석하여 임계값을 자동으로 설정합니다."
2,auto threshold,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=AutoThresholdSet,,"[창: qfn(큐에프엔)] [탭: Package(패키지)] [명령어: qfn_auto_threshold_set] [파라미터: propertyName(findAutoThresholdCommand), value] 설정된 기준을 바탕으로 Threshold 값을 자동으로 설정합니다."
3,자동 임계값 실행,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=AutoThresholdSet,,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_auto_threshold_set] [파라미터: propertyName(findAutoThresholdCommand), value] 대상의 특성을 분석하여 임계값을 자동으로 설정합니다."
4,ROI 자동으로 다시 잡아줘,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=AutoRoiGenerate,,"[창: lga(엘지에이)] [탭: Package(패키지)] [명령어: lga_auto_roi_generate] [파라미터: propertyName(findPackageRoiAutoCommand), value] 설정된 기준을 바탕으로 ROI를 자동 생성합니다."
5,자동 설정 기능 실행,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=NONE,,"[창: qfn(큐에프엔)] [탭: Package(패키지)] [명령어: qfn_auto_threshold_set] [파라미터: propertyName(findAutoThresholdCommand), value] 설정된 기준을 바탕으로 Threshold 값을 자동으로 설정합니다."
6,검사 설정 자동으로 한 번에 해줘,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=NONE,,"[창: lga(엘지에이)] [탭: Package(패키지)] [명령어: lga_auto_threshold_set] [파라미터: propertyName(autoThresholdCommand), value] 검사 대상의 특성을 분석하여 임계값을 자동으로 설정합니다."
7,자동 구성으로 설정 진행,,1,,auto_configuration_execute,0,window_name=NONE|auto_type=NONE,,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_auto_threshold_set] [파라미터: propertyName(autoThresholdCommand), value] 자재의 특성을 분석하여 임계값을 자동으로 설정합니다."
8,임계값 자동으로 맞춰줘,,2,,auto_configuration_execute,0,window_name=NONE|auto_type=AutoThresholdSet,,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_auto_threshold_set] [파라미터: propertyName(findAutoThresholdCommand), value] 대상의 특성을 분석하여 임계값을 자동으로 설정합니다."
9,로이 자동으로 잡아줘,,2,,auto_configuration_execute,0,window_name=NONE|auto_type=NONE,,"[창: lga(엘지에이)] [탭: Package(패키지)] [명령어: lga_auto_roi_generate] [파라미터: propertyName(findPackageRoiAutoCommand), value] 설정된 기준을 바탕으로 ROI를 자동 생성합니다."
10,자동으로 검사 설정 맞추는 기능 실행,,2,,auto_configuration_execute,0,window_name=NONE|auto_type=NONE,,"[창: lga(엘지에이)] [탭: Package(패키지)] [명령어: lga_auto_threshold_set] [파라미터: propertyName(autoThresholdCommand), value] 검사 대상의 특성을 분석하여 임계값을 자동으로 설정합니다."
11,임계값 자동으로 구성,,2,,auto_configuration_execute,0,window_name=NONE|auto_type=AutoThresholdSet,,"[창: mapping(매핑)] [탭: Package(패키지)] [명령어: mapping_auto_threshold_set] [파라미터: propertyName(autoThresholdCommand), value] 자재의 특성을 분석하여 임계값을 자동으로 설정합니다."
12,BGA 볼 영역 자동으로 설정,,3,,auto_configuration_execute,0,window_name=bga|auto_type=findBallRoiAutoCommand,/teaching/bga/update?propertyName=findBallRoiAutoCommand&value=1,"[창: bga(비지에이)] [탭: Ball(볼)] [명령어: bga_auto_roi_generate_ball] [파라미터: propertyName(findBallRoiAutoCommand), value] 설정된 기준을 바탕으로 ROI를 자동 생성합니다."
13,BGA 검사 자동 설정 실행,,3,,auto_configuration_execute,0,window_name=bga|auto_type=findBallRoiAutoCommand,/teaching/bga/update?propertyName=findBallRoiAutoCommand&value=1,"[창: bga(비지에이)] [탭: Package(패키지)] [명령어: bga_auto_threshold_set] [파라미터: propertyName(findAutoThresholdCommand), value] 대상의 특성을 분석하여 임계값을 자동으로 설정합니다."
14,LGA Auto ROI,,3,,auto_configuration_execute,1,window_name=lga|auto_type=AutoRoiGenerate,/teaching/lga/update?propertyName=findPackageRoiAutoCommand&value=1,"[창: lga(엘지에이)] [탭: Package(패키지)] [명령어: lga_auto_roi_generate] [파라미터: propertyName(findPackageRoiAutoCommand), value] 설정된 기준을 바탕으로 ROI를 자동 생성합니다."
15,십자선 기본으로 바꿔줘,,1,,calibration_control,1,action_type=reticle_type|button_action=NONE|shape_type=NONE|similarity_value=NONE|reference_type=NONE|reticle_type=DEFAULT|camera_type=NONE,,"[창: calibration(캘리브레이션)] [명령어: calibration_reticle_type_set] [파라미터: propertyName(RETICLETYPE), value] 십자선 타입을 설정합니다."
