id,intent,turn_count,turns,turn_slot_fillings,final_slot_filling,completed_url
1,auto_configuration_execute,2,임계값 자동으로 설정해줘 | lga 창에서,window_name=NONE|auto_type=AutoThresholdSet||auto_type=AutoThresholdSet|window_name=lga,auto_type=AutoThresholdSet|window_name=lga,/teaching/lga/update?propertyName=autoThresholdCommand&value=1
2,auto_configuration_execute,2,auto threshold | lga 창에서,window_name=NONE|auto_type=AutoThresholdSet||auto_type=AutoThresholdSet|window_name=lga,auto_type=AutoThresholdSet|window_name=lga,/teaching/lga/update?propertyName=autoThresholdCommand&value=1
3,auto_configuration_execute,2,자동 임계값 실행 | bga 창에서,window_name=NONE|auto_type=AutoThresholdSet||auto_type=AutoThresholdSet|window_name=bga,auto_type=AutoThresholdSet|window_name=bga,/teaching/bga/update?propertyName=findAutoThresholdCommand&value=1
4,auto_configuration_execute,2,ROI 자동으로 다시 잡아줘 | qfn 창에서,window_name=NONE|auto_type=AutoRoiGenerate||auto_type=AutoRoiGenerate|window_name=qfn,auto_type=AutoRoiGenerate|window_name=qfn,/teaching/qfn/update?propertyName=findPackageRoiAutoCommand&value=1
5,auto_configuration_execute,3,자동 설정 기능 실행 | qfn 창에서 | AutoThresholdSet 실행,window_name=NONE|auto_type=NONE||window_name=qfn||window_name=qfn|auto_type=AutoThresholdSet,window_name=qfn|auto_type=AutoThresholdSet,/teaching/qfn/update?propertyName=findAutoThresholdCommand&value=1
6,auto_configuration_execute,3,검사 설정 자동으로 한 번에 해줘 | lga 창에서 | AutoThresholdSet 실행,window_name=NONE|auto_type=NONE||window_name=lga||window_name=lga|auto_type=AutoThresholdSet,window_name=lga|auto_type=AutoThresholdSet,/teaching/lga/update?propertyName=autoThresholdCommand&value=1
7,auto_configuration_execute,3,자동 구성으로 설정 진행 | mapping 창에서 | AutoThresholdSet 실행,window_name=NONE|auto_type=NONE||window_name=mapping||window_name=mapping|auto_type=AutoThresholdSet,window_name=mapping|auto_type=AutoThresholdSet,/teaching/mapping/update?propertyName=autoThresholdCommand&value=1
8,auto_configuration_execute,2,임계값 자동으로 맞춰줘 | lga 창에서,window_name=NONE|auto_type=AutoThresholdSet||auto_type=AutoThresholdSet|window_name=lga,auto_type=AutoThresholdSet|window_name=lga,/teaching/lga/update?propertyName=autoThresholdCommand&value=1
9,auto_configuration_execute,3,로이 자동으로 잡아줘 | lga 창에서 | AutoThresholdSet 실행,window_name=NONE|auto_type=NONE||window_name=lga||window_name=lga|auto_type=AutoThresholdSet,window_name=lga|auto_type=AutoThresholdSet,/teaching/lga/update?propertyName=autoThresholdCommand&value=1
10,auto_configuration_execute,3,자동으로 검사 설정 맞추는 기능 실행 | qfn 창에서 | AutoThresholdSet 실행,window_name=NONE|auto_type=NONE||window_name=qfn||window_name=qfn|auto_type=AutoThresholdSet,window_name=qfn|auto_type=AutoThresholdSet,/teaching/qfn/update?propertyName=findAutoThresholdCommand&value=1
